ID,기능명,시나리오 설명,Given,When,Then
SIM_RUN_DIS_011,상세 화면 — 성공 결과,SUCCESS 상태일 때 Results 섹션 표시,"SimulationRun 존재 (SUCCESS 상태, objective_value=12345.67, execution_time=43.2)",GET /simulation/<pk>/,"1. Status 200 OK 2. Results 섹션 표시 3. objective_value '$12345.67' 표시 4. execution_time '43.2초' 표시"
SIM_RUN_DIS_012,삭제 (성공),완료된 시뮬레이션 삭제,"SimulationRun 존재 (SUCCESS 상태, can_modify=True), auth_client 로그인",POST /simulation/<pk>/delete/,"1. Redirect 302 (simulation_list) 2. Success 메시지 '삭제되었습니다' 3. DB에서 해당 SimulationRun 삭제됨"
SIM_RUN_DIS_013,삭제 (실행 중 거부),실행 중인 시뮬레이션 삭제 시도 시 거부,"SimulationRun 존재 (RUNNING 상태, can_modify=False), auth_client 로그인",POST /simulation/<pk>/delete/,"1. Redirect 302 (simulation_detail) 2. Error 메시지 '실행 중인 시뮬레이션은 삭제할 수 없습니다' 3. DB에 SimulationRun 유지됨"
SIM_RUN_DIS_014,상세 화면 — Timeline 표시,Timeline에 Created/Started/Completed 단계 표시,"SimulationRun 존재 (SUCCESS 상태, model_start_time·model_end_time 존재)",GET /simulation/<pk>/,"1. Timeline에 'Created' 항목 표시 2. 'Started' 항목 표시 (model_start_time) 3. 'Completed' 항목 표시 (model_end_time)"
SIM_RUN_DIS_015,상세 화면 — Delete 버튼 조건부 (상세),상세 화면에서 can_modify=True일 때 Delete 버튼 표시/숨김,"SimulationRun 2건 존재 (1건 SUCCESS, 1건 RUNNING)",각각 GET /simulation/<pk>/,"1. SUCCESS 시뮬레이션: Delete 버튼 표시 2. RUNNING 시뮬레이션: Delete 버튼 미표시"
SIM_RUN_DIS_016,목록 상태 Badge 표시,목록에서 SUCCESS·RUNNING·FAILED 각 상태별 badge가 정상 표시,"SimulationRun 3건 존재 (SUCCESS/RUNNING/FAILED 각 1건), auth_client 로그인",GET /simulation/,"1. Status 200 OK 2. 3건 표시 3. bg-success·bg-primary·bg-danger badge 존재"
SIM_RUN_DIS_017,목록 Progress Bar (RUNNING),RUNNING 상태에서 Progress Bar가 animated striped로 표시,"SimulationRun 존재 (RUNNING 상태), auth_client 로그인",GET /simulation/,"1. progress-bar-animated 클래스 존재"
SIM_RUN_DIS_018,목록 Delete 버튼 조건부,목록에서 can_modify=True인 항목만 Delete 버튼 표시,"SimulationRun 2건 (SUCCESS, RUNNING), auth_client 로그인",GET /simulation/,"1. SUCCESS 행: 삭제 URL 존재 2. RUNNING 행: 삭제 URL 미존재"
SIM_RUN_DIS_019,목록 정렬 확인,목록에 생성된 시뮬레이션이 모두 표시되는지 확인,"SimulationRun 2건 존재, auth_client 로그인",GET /simulation/,"1. 2건 모두 목록에 포함"
SIM_RUN_DIS_020,실행 시 solver·algorithm 저장,실행 요청 시 solver_type·algorithm_type이 DB에 저장,"ScenarioInfo ACTIVE 존재, auth_client 로그인","POST /simulation/run/ solver_type='gurobi', algorithm_type='EFFICIENT'","1. DB에 solver_type='gurobi' 저장 2. algorithm_type='EFFICIENT' 저장"
SIM_RUN_DIS_021,상세 화면 — 존재하지 않는 pk,없는 pk로 상세 조회 시 404 반환,auth_client 로그인,GET /simulation/99999/,1. Status 404
SIM_RUN_DIS_022,삭제 (FAILED 상태),FAILED 상태(can_modify=True)의 시뮬레이션도 삭제 가능,"SimulationRun 존재 (FAILED 상태), auth_client 로그인",POST /simulation/<pk>/delete/,"1. Redirect 302 (simulation_list) 2. DB에서 삭제됨"
SIM_RUN_DIS_023,모니터링 화면 — 진행 중 항목 필터링,모니터링 화면에는 진행 중 상태(SNAPSHOTTING·SNAPSHOT_DONE·PENDING·RUNNING)만 표시,"SimulationRun 3건 존재 (RUNNING 1건, SUCCESS 1건, FAILED 1건), auth_client 로그인",GET /simulation/monitoring/,"1. Status 200 OK 2. RUNNING 항목만 context/screen에 표시 3. SUCCESS·FAILED 항목은 미표시"
SIM_RUN_DIS_024,모니터링 데이터 API — 실시간 갱신 payload,모니터링 polling API가 진행 중 시뮬레이션 렌더링용 JSON을 반환,"SimulationRun 존재 (RUNNING 상태), auth_client 로그인",GET /simulation/monitoring/data/,"1. Status 200 OK 2. JSON에 items·count 포함 3. 각 item에 code·scenario_code·progress·detail_url 포함"
SIM_RUN_DIS_025,모니터링 중단 액션 — 실행 중 상태,RUNNING 상태 시뮬레이션에 중단 요청 시 CANCELED로 상태 전환,"SimulationRun 존재 (RUNNING 상태), auth_client 로그인",POST /simulation/<pk>/cancel/,"1. Status 200 OK(JSON) 2. simulation_status=CANCELED 3. model_status='Canceled by user' 4. model_end_time 설정"
SIM_RUN_DIS_026,모니터링 중단 액션 — 종료 상태 거부,SUCCESS/FAILED 등 종료된 시뮬레이션에 중단 요청 시 거부,"SimulationRun 존재 (SUCCESS 상태), auth_client 로그인",POST /simulation/<pk>/cancel/,"1. Status 400(JSON) 2. status='rejected' 3. 기존 simulation_status 유지"
SIM_RUN_MDL_001,SimulationRun 생성 및 code 자동생성,code가 SMYYYYMMDD_NNN 형식으로 자동 생성되는지 검증,"ScenarioInfo 존재, user fixture",SimulationRun.objects.create(scenario=scenario) 호출,"1. code가 SMYYYYMMDD_001 형식 2. simulation_status 기본값 'SNAPSHOTTING' 3. progress 기본값 0 4. __str__ 출력 정상"
SIM_RUN_MDL_002,code 자동 증분,동일 날짜에 복수 시뮬레이션 생성 시 code 순차 증가,ScenarioInfo 존재,SimulationRun 2건 연속 생성,"1. 첫 번째 code: SMYYYYMMDD_001 2. 두 번째 code: SMYYYYMMDD_002"
SIM_RUN_MDL_003,code Unique 제약,동일 code 중복 생성 시 IntegrityError 발생,"SimulationRun 1건 존재 (code='SM20260401_001')",동일 code로 두 번째 SimulationRun 강제 생성,1. IntegrityError 발생
SIM_RUN_MDL_004,Scenario FK Cascade,Scenario 삭제 시 연관 SimulationRun도 삭제,"SimulationRun 1건 존재 (scenario FK 연결)",scenario.delete() 호출,1. SimulationRun도 DB에서 삭제됨
SIM_RUN_MDL_005,is_processing 속성,"SNAPSHOTTING·SNAPSHOT_DONE·PENDING·RUNNING 상태에서 True, 나머지 False",SimulationRun 각 상태별 객체,is_processing 속성 확인,"1. RUNNING → True 2. PENDING → True 3. SUCCESS → False 4. FAILED → False"
SIM_RUN_MDL_006,can_modify 속성,실행 중이 아닌 상태에서만 True,SimulationRun 각 상태별 객체,can_modify 속성 확인,"1. SUCCESS → True 2. FAILED → True 3. RUNNING → False 4. SNAPSHOTTING → False"
SIM_RUN_MDL_007,SimulationStatus Choices,SimulationStatus 열거형 값 검증,없음,SimulationStatus.choices 확인,"1. SNAPSHOTTING·SNAPSHOT_DONE·PENDING·RUNNING·SUCCESS·FAILED·CANCELED 7개 존재"
SIM_TSK_SVC_001,run_simulation_task 정상 실행,Celery Task가 정상 실행되어 SUCCESS 상태로 전환,"SimulationRun 존재 (SNAPSHOTTING 상태), CELERY_TASK_ALWAYS_EAGER=True",run_simulation_task(simulation.id) 호출,"1. simulation_status가 SUCCESS로 변경 2. progress=100 3. model_start_time 설정됨 4. model_end_time 설정됨 5. objective_value 값 존재"
SIM_TSK_SVC_002,run_simulation_task — 존재하지 않는 ID,없는 simulation_id로 Task 실행 시 안전하게 종료,"SimulationRun 없음, CELERY_TASK_ALWAYS_EAGER=True",run_simulation_task(99999) 호출,"1. 에러 발생 없이 종료 (logger.warning) 2. DB 변경 없음"
SIM_TSK_SVC_003,run_simulation_task — 엔진 API 실패,엔진 API 호출 실패 시 FAILED 상태 전환 및 에러 기록,"SimulationRun 존재, _call_engine_api가 Exception 발생하도록 mock",run_simulation_task(simulation.id) 호출,"1. simulation_status가 FAILED로 변경 2. model_end_time 설정됨 3. model_status에 에러 메시지 기록 4. progress=0"
SIM_TSK_SVC_004,_fetch_scenario_snapshot — API URL 미설정,SCENARIO_DATA_API_URL 미설정 시 로컬 DB 스냅샷 반환,"SCENARIO_DATA_API_URL='' 설정",_fetch_scenario_snapshot(scenario) 호출,"1. 딕셔너리 반환 (id·code·description·metadata 포함) 2. requests.get 호출 없음"
SIM_TSK_SVC_005,_build_engine_payload 구조 검증,엔진 전송 페이로드에 simulation·scenario·scenario_data 키 존재,SimulationRun 존재,_build_engine_payload(simulation) 호출,"1. 반환 dict에 'simulation'·'scenario'·'scenario_data' 키 존재 2. simulation.code·solver_type·algorithm_type 포함 3. scenario.id·code 포함"
SIM_TSK_SVC_006,_call_engine_api — API URL 미설정 (Mock),SIMULATION_ENGINE_API_URL 미설정 시 모의 결과 반환,"SIMULATION_ENGINE_API_URL='' 설정",_call_engine_api(payload) 호출,"1. 딕셔너리 반환 (objective_value·execution_time·model_status·progress) 2. requests.post 호출 없음"
CM_AUTH_DIS_002,비로그인 사용자 시뮬레이션 GET 접근 차단,비로그인 상태에서 시뮬레이션 GET 페이지 접근 시도,client (비로그인),"시뮬레이션 목록·생성·상세 페이지 GET 접근","1. 모두 Redirect 302 (/accounts/login/...)"
CM_AUTH_DIS_003,비로그인 사용자 시뮬레이션 POST 접근 차단,비로그인 상태에서 시뮬레이션 POST 요청 시도,client (비로그인),"시뮬레이션 실행·삭제 POST 요청","1. 모두 Redirect 302 (/accounts/login/...)"
