ID,기능명,시나리오 설명,Given,When,Then
PF_SAVE_001,저장,저장,계산 후 DB 저장,"유효 데이터 입력,action=save",1. DB 저장 성공 2. 성공 메시지 3. Redirect (파라미터 유지)
PF_FILE_001,파일,엑셀 다운,화면 데이터 엑셀 다운,"데이터 존재,action=export",1. Status 200 2. spreadsheetml.sheet 파일 다운로드
PF_FILE_002,파일,CSV 다운,DB 업로드용 CSV 다운,"데이터 존재,action=csv",1. Status 200 2. text/csv 파일 다운로드
PF_FILE_003,파일,엑셀 업로드,엑셀 파일 일괄 등록,"엑셀 파일 준비,/proforma/upload/ POST",1. 데이터 파싱되어 그리드에 표시 2. 'Creation Data' 메뉴 유지
PF_FILE_004,파일,템플릿 다운,작성용 템플릿 다운,"/proforma/template/ GET",1. 빈 서식 파일 다운로드
PF_FILE_CALC_001,대량 계산 정합성,"CSV 파일을 읽어 대량 데이터의 계산 로직(역산, 타임라인) 정확성을 검증",1. test_proforma_input.csv (입력용) 준비2. test_proforma_output.csv (검증용) 준비,Service의 calculate_schedule 메서드 실행,"1. 계산 결과 Row 수가 Output과 일치2. Sea Time, Speed가 오차 범위(0.1) 내 일치3. ETB/ETD Day, Time이 정확히 일치"
CASCADING_VIEW_001,Cascading 초기 진입,생성 화면 초기 진입 시 빈 껍데기로 정상 로드되는지 확인,"로그인 완료,GET /input/cascading/create/",1. Status 200 OK2. is_edit_mode=False3. preserved_data가 빈 상태로 렌더링됨
CASCADING_VIEW_002,Load Info (Auto 채번),Proforma 선택 후 API 호출 시 다음 Seq 자동 채번 및 Required Vessels 수만큼 행 생성 검증,DB에 해당 Proforma로 생성된 Cascading 데이터(Seq=1) 존재,(화면 동작 기준) JS를 통한GET /api/proforma_detail/,1. next_seq = 2 반환2. declared_count (Required Vessels 수) 반환3. 화면 하단에 Required Vessels 수만큼 빈 행 생성됨
CASCADING_VIEW_003,Edit 모드 데이터 Load,Detail 화면에서 넘어온 파라미터로 수정 모드 진입 시 기존 데이터가 정확히 로드되는지 검증,"Cascading 데이터 존재 (Seq=1, Own Vessels=3, 선박 배정 완료)",GET /input/cascading/create/?scenario=Base%20Scenario&lane=FE1&proforma=3101&seq=1,"1. Status 200 OK & is_edit_mode=True2. Scenario Name이 선택된 상태로 표시3. preserved_data에 own_vessel_count, proforma_start_etb_date 등 로드됨4. restored_rows에 기존 선박 정보가 체크되고 선택된 상태로 표시"
CASCADING_ACT_001,Save Cascading (생성),"새로운 Cascading 생성 시 변경된 모델 필드명(proforma_start_etb_date, own_vessel_count)에 맞춰 DB에 정상 저장되는지 검증","유효한 폼 데이터 (effective_start_date, own_vessel_count=3, 선박 3대 선택 완료)","POST /input/cascading/create/ (action=""save"")",1. CascadingSchedule 생성됨 (proforma_start_etb_date 자동 계산)2. CascadingScheduleDetail에 선택된 선박들이 저장됨3. own_vessel_count 필드 정상 저장
CASCADING_ACT_002,Save Cascading (수정),기존 Cascading 수정 시 덮어쓰기 로직 검증,"기존 Cascading 데이터 존재, Own Vessels 수를 5에서 3으로 변경","POST /input/cascading/create/ (action=""save"", edit 모드)",1. 기존 Cascading이 삭제 후 재생성됨2. 새로운 own_vessel_count(3)로 저장됨3. Detail 테이블도 새로운 선박 배정으로 갱신됨
CASCADING_ACT_003,Create LRS,저장 및 LRS 생성 엔진 구동 동시 수행,유효한 폼 데이터 (선박 배정 완료),"POST /input/cascading/create/ (action=""create_lrs"")",1. Cascading DB 저장2. LongRangeSchedule 자동 생성 및 성공 메시지 반환
CASCADING_ACT_004,Validation - Own Vessels,Own Vessels 수와 실제 선택된 선박 수가 일치하지 않을 때 Save 버튼 비활성화 검증,"Required Vessels=5, Own Vessels=3 입력, 선박 2대만 선택","화면에서 Save 버튼 클릭 시도",1. Save 버튼이 disabled 상태로 유지됨2. JavaScript 검증 로직에 의해 클릭 불가
CASCADING_ACT_005,Auto End Date,Start Date 선택 시 End Date가 1년 후로 자동 설정되는지 검증,빈 Create 화면에서 Start Date만 입력,"Start Date에 2026-02-15 입력",1. End Date가 자동으로 2027-02-15로 설정됨2. 사용자가 End Date를 수동으로 변경 가능
CASCADING_ACT_006,에러 시 데이터 복구,필수값 누락/에러 발생 시 입력값이 보존되는지 검증,에러를 유발하는 불완전한 폼 데이터,POST /input/cascading/create/,"1. 리다이렉트 없이 200 응답 (에러 메시지 표출)2. preserved_data에 effective_start_date, own_vessel_count 등 유지"
CASCADING_SVC_001,Cascading 서비스 로직,get_cascading_data가 변경된 필드명으로 정확한 데이터를 반환하는지 검증,Master/Detail 데이터 세팅 완료 (proforma_start_etb_date 포함),cascading_svc.get_cascading_data 호출,"1. header 딕셔너리에 own_vessel_count, proforma_start_etb_date 포함됨2. required_count만큼의 rows 반환됨"
CASCADING_SVC_002,proforma_start_etb_date 계산,ProformaScheduleDetail의 첫 번째 포트 정보와 effective_start_date로 proforma_start_etb_date가 정확히 계산되는지 검증,"ProformaScheduleDetail의 calling_port_seq=1인 포트가 etb_day_code='SUN'인 상태, effective_start_date=2026-02-15(토)","_copy_cascading_to_scenario 함수 실행",1. proforma_start_etb_date가 2026-02-16(일)으로 계산됨2. CascadingSchedule에 계산된 날짜로 저장됨
CASCADING_LIST_001,Cascading 목록 조회,동적 Select 필터 기반의 목록 화면 표출 및 새 컬럼(proforma_start_etb_date) 표시 검증,여러 건의 Cascading 데이터 존재,GET /input/cascading/list/?scenario_name=Base%20Scenario&lane_code=FE1,1. Status 200 OK2. proforma_start_etb_date 컬럼이 정상 렌더링됨3. own_vessel_count 컬럼 표시됨
CASCADING_DETAIL_001,Cascading 상세 조회,특정 Cascading의 Master 정보 표시 시 새 필드들이 정상 출력되는지 검증,Cascading PK = 1 존재 (proforma_start_etb_date 포함),GET /input/cascading/detail/1/,1. Status 200 OK2. Proforma Start ETB 정보 출력3. Own Vessel Count 정보 출력4. Edit 버튼의 href에 올바른 파라미터 포함
CASCADING_DETAIL_002,Edit 모드 전환,Detail 화면에서 Edit 버튼 클릭 시 Create 화면으로 정확한 파라미터와 함께 이동하는지 검증,Cascading 상세 화면에서 Edit 버튼 클릭,Edit 버튼 클릭,"1. Create 화면으로 이동2. scenario, lane, proforma, seq 파라미터가 정확히 전달됨3. Scenario Name이 선택된 상태로 표시4. 기존 선박 배정 정보가 체크된 상태로 로드"
CASCADING_API_001,선박 선택 UI,체크박스와 선박 선택이 연동되어 동작하는지 검증,"Required Vessels=3인 상태, 행 체크박스 선택","체크박스 선택 → 선박 드롭다운 선택",1. 체크박스 선택 시 선박 드롭다운 활성화됨2. 선박 선택 시 Capacity 자동 입력됨3. Lane Check API 호출되어 중복 검증됨4. 모든 조건 만족 시 Save 버튼 활성화됨
LRS_SVC_001,기본 생성,단일 선박으로 LRS 생성 성공 검증,Proforma(N-N-N) 존재,기간: 30일선박: V_001,1. LRS 데이터 생성됨2. Voyage '0001' 생성3. 입력 기간 내 스케줄 존재
LRS_SVC_002,Validation 예외 (Duration 0),Proforma Schedule의 운항 일수(Duration)가 0이거나 없을 때 방어 로직 검증,Duration이 0인 Proforma Schedule 데이터가 DB에 존재함,해당 Proforma를 기반으로 create_lrs 서비스(생성) 호출,1. ValueError 발생2. DB에 LRS 데이터가 생성되지 않음
LRS_SVC_HEAD_Y,가상포트(Head),첫 포트가 Turn(Y)일 때 로직 검증,Proforma(Y-N-N),LRS 생성 요청,1. 첫 번째 시퀀스가 **'이전 항차(-1)' & '반대 방향'**으로 생성됨2. 그 다음 '현재 항차(0)' & '정방향' 생성됨
LRS_SVC_TAIL_Y,가상포트(Tail),[변경] 마지막 포트가 Turn(Y)일 때 로직 검증,Proforma(N-N-Y),LRS 생성 요청,1. 마지막 포트가 Y라도 가상 포트가 생성되지 않음 (Loop 방지)2. 시퀀스가 정방향 마지막 포트에서 끝남
LRS_SVC_DATE,날짜 연속성,항차 간 날짜 증가 검증,Proforma (Duration 10일),기간: 40일 (약 3~4항차),1. Voyage 2 Start = Voyage 1 Start + 10일2. ETB/ETD가 시간 순으로 정렬됨
LRS_SVC_DUP,중복 방지,동일 선박 중복 입력 시 처리,-,"선박: [V_01, V_01]",1. 동일 Voyage/Seq에 대해 V_01 데이터는 한 세트만 생성됨 (에러 없이 중복 건너뜀)
LRS_SVC_MID_Y,가상 포트 생성 (Middle Y),환적항 등 중간 기항지가 Turn Port(Y)일 때 역방향 가상 포트가 정상 생성되는지 검증,기항지 순서가 N -> Y -> N 형태인 Proforma Schedule 존재,해당 Proforma를 기반으로 create_lrs 서비스(생성) 호출,"1. 중간 Y 포트에서 실제 포트(정방향) 생성 후, 현재 항차(Offset 0)의 역방향 가상 포트가 연달아 생성됨2. Sequence가 꼬이지 않고 마지막 N 포트까지 이어짐"
LRS_LIST_001,목록 조회 및 필터,LRS 목록 페이지 검색 필터,LRS 데이터 존재,GET /input/long_range/list/,1. 검색 조건(vessel_code 등)에 맞는 데이터만 필터링되어 표시됨
LRS_LIST_002,Edit 버튼 노출,검색 조건이 모두 채워졌을 때 Cascading 화면으로 가는 Edit 버튼 노출 검증,LRS 데이터 존재,GET /input/long_range/list/?scenario_id=1&lane_code=L&proforma_name=P,1. Status 200 OK2. 화면에 cascading_create로 이동하는 Edit 버튼(a 태그) 렌더링됨
LRS_LIST_003,목록 검색 (결과 없음),존재하지 않는 데이터 검색 시 빈 목록 표출 및 검색 조건 폼 유지 상태 검증,LRS 데이터가 여러 건 존재하는 상태,"존재하지 않는 선박 코드(vessel_code=""GHOST"")를 포함하여 /input/long_range/list/로 GET 검색 요청","1. HTTP Status 2002. 응답받은 lrs_qs 목록의 개수가 0개임3. Context의 search_params에 검색어 ""GHOST""가 그대로 유지됨"
DASHBOARD_001,Dashboard Context,Dashboard 진입 시 Context 변수명과 값이 정확한지 검증,"base_scenario 존재, auth_client 로그인",GET /input/ (input_home),"1. Status 200 OK2. Context에 total_scenarios, recent_scenarios, last_update 존재3. total_scenarios=1, recent_scenarios에 base_scenario 포함"
DASHBOARD_002,Dashboard Rendering,Dashboard HTML에 시나리오 정보가 출력되는지 검증,"base_scenario 존재, auth_client 로그인",GET /input/ (input_home),"1. Status 200 OK2. 응답 HTML에 시나리오 name, description 포함"
MODEL_SCE_001,Scenario 모델 Default,ScenarioInfo 생성 시 Default 값(status=ACTIVE) 및 ID 자동 할당 검증,base_scenario fixture,ScenarioInfo 객체 생성,"1. status==""ACTIVE""2. id is not None3. __str__ 출력 정상"
MODEL_SCE_002,Scenario Cascade Delete,Scenario 삭제 시 하위 ProformaSchedule이 Cascade 삭제되는지 검증,scenario_with_data (하위 데이터 포함),scenario_with_data.delete() 호출,1. ScenarioInfo 삭제됨2. ProformaSchedule도 DB에서 사라짐
MODEL_PF_001,Proforma Master-Detail FK,ProformaSchedule(Master)과 ProformaScheduleDetail(Detail) 생성 시 FK 연결 검증,"base_scenario, user fixture","ProformaSchedule, ProformaScheduleDetail 생성","1. master.scenario == base_scenario2. detail.proforma == master3. detail.proforma.scenario == base_scenario"
MODEL_PF_002,Proforma Master Unique,동일 시나리오 내 동일 Lane/Proforma Name 중복 생성 시 IntegrityError 발생 검증,동일 Key로 첫 번째 Master 생성됨,동일 Key로 두 번째 Master 생성 시도,1. IntegrityError 발생
MODEL_PF_003,Proforma Detail Unique,동일 Proforma 내 동일 포트/방향/순서 중복 생성 시 IntegrityError 발생 검증,동일 Key로 첫 번째 Detail 생성됨,동일 Key로 두 번째 Detail 생성 시도,1. IntegrityError 발생
MODEL_CAS_001,Cascading 모델 생성,CascadingSchedule 생성 시 필드 값 및 __str__ 출력 검증,"sample_schedule, user fixture",CascadingSchedule 객체 생성,"1. cascading_seq, own_vessel_count, proforma_start_etb_date 정상2. __str__ 출력 형식 일치"
MODEL_CAS_002,Cascading Detail 생성 및 FK,CascadingScheduleDetail 생성 시 Master와의 FK 관계 검증,cascading_with_details fixture (Detail 2건 포함),CascadingScheduleDetail 조회,"1. detail.count()==22. 각 detail.cascading == cascading_with_details3. vessel_code 값 정확"
MODEL_CAS_003,Cascading Unique,동일 proforma+seq 조합 중복 생성 시 IntegrityError 발생 검증,첫 번째 Cascading(seq=1) 생성됨,동일 proforma+seq=1로 두 번째 생성 시도,1. IntegrityError 발생
MODEL_CAS_004,Cascading Detail Unique,동일 cascading+vessel_code 중복 생성 시 IntegrityError 발생 검증,cascading_with_details에 V001 존재,동일 cascading+V001로 생성 시도,1. IntegrityError 발생
MODEL_CAS_005,Cascading Cascade Delete,CascadingSchedule 삭제 시 Detail 데이터도 함께 삭제되는지 검증,cascading_with_details (Detail 2건),cascading_with_details.delete() 호출,1. Detail 데이터 0건으로 삭제됨
CASCADING_VIEW_002_SVC,Auto 채번 서비스 로직,get_next_cascading_seq가 기존 데이터 기반으로 다음 시퀀스를 정확히 반환하는지 검증,Cascading(Seq=1) 존재,cascading_service.get_next_cascading_seq 호출,1. next_seq == 2 반환
